timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_baseline,vs_current_best,vs_pmass
2025-08-08 15:47:44,1,current_best,attention_entropy,linear,1.00|0.00|-0.04,150,0.7667,8.66,4469,16.166666666666668,0.10670000000000002,-0.0032999999999999696,0.011700000000000044
2025-08-08 15:48:56,2,pmass_best,pmass,linear,1.00|0.00|-0.02,150,0.7667,8.52,4541,16.166666666666668,0.10670000000000002,-0.0032999999999999696,0.011700000000000044
2025-08-08 15:49:16,0,baseline,pmass,linear,1.00|0.00|0.00,150,0.7133,8.49,4561,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-08 15:49:52,7,3d_e-0.10_a-0.03,attention_entropy,linear,1.00|-0.10|-0.03,150,0.74,8.41,4597,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 15:50:11,4,3d_e-0.10_a-0.12,attention_entropy,linear,1.00|-0.10|-0.12,150,0.7133,8.39,4617,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-08 15:51:01,5,3d_e-0.10_a-0.09,attention_entropy,linear,1.00|-0.10|-0.09,150,0.74,8.29,4666,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 15:52:33,6,3d_e-0.08_a-0.15,attention_entropy,linear,1.00|-0.08|-0.15,150,0.7067,8.32,4646,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-08 15:53:44,3,3d_e-0.08_a-0.09,attention_entropy,linear,1.00|-0.08|-0.09,150,0.7,8.26,4680,6.060606060606049,0.039999999999999925,-0.07000000000000006,-0.05500000000000005
2025-08-08 17:04:45,1,3d_e-0.08_a-0.06,attention_entropy,linear,1.00|-0.08|-0.06,150,0.6933,8.37,4620,5.045454545454545,0.033299999999999996,-0.07669999999999999,-0.06169999999999998
2025-08-08 17:04:54,0,3d_e-0.08_a+0.00,attention_entropy,linear,1.00|-0.08|0.00,150,0.7733,8.52,4538,17.166666666666657,0.11329999999999996,0.0032999999999999696,0.018299999999999983
2025-08-08 17:05:40,5,3d_e-0.08_a+0.09,attention_entropy,linear,1.00|-0.08|0.09,150,0.72,8.64,4479,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-08 17:05:50,7,3d_e-0.08_a+0.03,attention_entropy,linear,1.00|-0.08|0.03,150,0.72,8.48,4558,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-08 17:05:55,2,3d_e-0.08_a-0.03,attention_entropy,linear,1.00|-0.08|-0.03,150,0.7467,8.37,4619,13.136363636363635,0.0867,-0.023299999999999987,-0.008299999999999974
2025-08-08 17:07:07,4,3d_e-0.08_a+0.06,attention_entropy,linear,1.00|-0.08|0.06,150,0.6867,8.38,4615,4.045454545454537,0.026699999999999946,-0.08330000000000004,-0.06830000000000003
2025-08-08 17:10:24,6,3d_e-0.06_a-0.15,attention_entropy,linear,1.00|-0.06|-0.15,150,0.7,8.27,4670,6.060606060606049,0.039999999999999925,-0.07000000000000006,-0.05500000000000005
2025-08-08 17:12:03,3,3d_e-0.06_a-0.12,attention_entropy,linear,1.00|-0.06|-0.12,150,0.74,8.23,4699,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 18:21:04,2,3d_e-0.06_a+0.03,attention_entropy,linear,1.00|-0.06|0.03,150,0.7133,8.57,4509,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-08 18:21:25,1,3d_e-0.06_a-0.09,attention_entropy,linear,1.00|-0.06|-0.09,150,0.7267,8.41,4600,10.106060606060604,0.06669999999999998,-0.043300000000000005,-0.028299999999999992
2025-08-08 18:22:10,7,3d_e-0.06_a+0.00,attention_entropy,linear,1.00|-0.06|0.00,150,0.76,8.45,4579,15.151515151515147,0.09999999999999998,-0.010000000000000009,0.0050000000000000044
2025-08-08 18:22:20,4,3d_e-0.06_a+0.06,attention_entropy,linear,1.00|-0.06|0.06,150,0.7067,8.56,4513,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-08 18:22:36,5,3d_e-0.06_a-0.03,attention_entropy,linear,1.00|-0.06|-0.03,150,0.74,8.38,4615,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 18:22:51,0,3d_e-0.06_a-0.06,attention_entropy,linear,1.00|-0.06|-0.06,150,0.7667,8.26,4676,16.166666666666668,0.10670000000000002,-0.0032999999999999696,0.011700000000000044
