timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_baseline,vs_pmass,stage
2025-08-07 18:51:27,5,attention_entropy_neg0.03,attention_entropy,linear,1.00|0.00|-0.03,50,0.74,8.3,1578,12.121212121212114,0.07999999999999996,0.0,comparison
2025-08-07 18:51:47,3,attention_entropy_neg0.09,attention_entropy,linear,1.00|0.00|-0.09,50,0.64,8.18,1598,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
2025-08-07 18:51:52,6,attention_entropy_zero,attention_entropy,linear,1.00|0.00|0.00,50,0.66,8.16,1603,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 18:51:59,4,attention_entropy_neg0.06,attention_entropy,linear,1.00|0.00|-0.06,50,0.62,8.14,1609,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 18:52:12,0,baseline,pmass,linear,1.00|0.00|0.00,50,0.66,8.05,1622,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 18:52:45,2,attention_entropy_neg0.12,attention_entropy,linear,1.00|0.00|-0.12,50,0.62,7.89,1656,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 18:53:04,7,attention_entropy_pos0.03,attention_entropy,linear,1.00|0.00|0.03,50,0.64,7.79,1675,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
2025-08-07 18:53:39,1,attention_entropy_neg0.15,attention_entropy,linear,1.00|0.00|-0.15,50,0.66,7.63,1710,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 19:17:16,5,attention_entropy_pos0.06,attention_entropy,linear,1.00|0.00|0.06,50,0.64,8.43,1548,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
2025-08-07 19:18:40,0,max_attention_neg0.60,max_attention,linear,1.00|0.00|-0.60,50,0.62,8.22,1588,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 19:19:01,2,max_attention_neg0.45,max_attention,linear,1.00|0.00|-0.45,50,0.64,8.29,1575,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
