timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_pmass_best,phase
2025-08-06 13:28:04,6,attn_entropy_0.080,attention_entropy,linear,1.0|0.0|0.08,50,0.68,8.53,1537,-7.268512205100219,-0.05999999999999994,阶段1：替代Attention特征搜索
2025-08-06 13:28:16,3,attn_entropy_0.010,attention_entropy,linear,1.0|0.0|0.01,50,0.62,8.46,1549,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 13:28:39,2,entropy_best,pmass,linear,1.0|-0.05|0.0,50,0.74,8.32,1572,0.913677894449753,0.0,阶段1：替代Attention特征搜索
2025-08-06 13:28:52,5,attn_entropy_0.050,attention_entropy,linear,1.0|0.0|0.05,50,0.66,8.25,1585,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 13:28:55,1,pmass_best,pmass,linear,1.0|0.0|-0.02,50,0.74,8.23,1588,0.913677894449753,0.0,阶段1：替代Attention特征搜索
2025-08-06 13:29:17,4,attn_entropy_0.020,attention_entropy,linear,1.0|0.0|0.02,50,0.66,8.12,1610,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 13:29:28,0,baseline,pmass,linear,1.0|0.0|0.0,50,0.66,8.06,1621,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 13:30:51,7,attn_entropy_0.100,attention_entropy,linear,1.0|0.0|0.1,50,0.66,7.66,1704,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 13:54:36,6,attn_entropy_0.010_neg,attention_entropy,linear,1.0|0.0|-0.01,50,0.72,8.22,1591,-1.8137188054002427,-0.020000000000000018,阶段1：替代Attention特征搜索
2025-08-06 13:54:49,1,attn_entropy_0.100_neg,attention_entropy,linear,1.0|0.0|-0.1,50,0.64,8.39,1553,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 13:54:57,3,attn_entropy_0.020_neg,attention_entropy,linear,1.0|0.0|-0.02,50,0.74,8.13,1601,0.913677894449753,0.0,阶段1：替代Attention特征搜索
2025-08-06 13:55:32,2,attn_entropy_0.050_neg,attention_entropy,linear,1.0|0.0|-0.05,50,0.66,8.09,1612,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
