timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_target,phase
2025-08-06 18:00:30,1,entropy_best,pmass,linear,1.00|-0.05|0.00,50,0.74,8.37,1562,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 18:00:55,5,k_direction_0.03_neg,k_direction,linear,1.00|0.00|-0.03,50,0.72,8.23,1587,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 18:00:57,6,k_direction_0.02_neg,k_direction,linear,1.00|0.00|-0.02,50,0.74,8.23,1589,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 18:01:07,2,pmass_best,pmass,linear,1.00|0.00|-0.02,50,0.74,8.18,1598,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 18:01:15,7,k_direction_0.01_neg,k_direction,linear,1.00|0.00|-0.01,50,0.72,8.13,1606,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 18:01:25,0,baseline,pmass,linear,1.00|0.00|0.00,50,0.66,8.09,1617,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 18:01:26,3,k_direction_0.05_neg,k_direction,linear,1.00|0.00|-0.05,50,0.66,8.08,1617,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 18:01:28,4,k_direction_0.04_neg,k_direction,linear,1.00|0.00|-0.04,50,0.74,8.08,1619,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 18:25:58,1,k_direction_0.01,k_direction,linear,1.00|0.00|0.01,50,0.62,8.55,1528,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-06 18:27:17,5,k_direction_0.02,k_direction,linear,1.00|0.00|0.02,50,0.66,8.25,1581,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 18:27:47,2,k_direction_0.04,k_direction,linear,1.00|0.00|0.04,50,0.64,8.19,1599,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-06 18:27:49,6,k_direction_0.03,k_direction,linear,1.00|0.00|0.03,50,0.64,8.13,1611,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-06 18:27:56,7,k_direction_0.05,k_direction,linear,1.00|0.00|0.05,50,0.66,8.15,1601,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 18:28:08,3,q_direction_prompt_0.04_neg,q_direction_prompt,linear,1.00|0.00|-0.04,50,0.74,8.14,1602,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 18:28:27,0,q_direction_prompt_0.05_neg,q_direction_prompt,linear,1.00|0.00|-0.05,50,0.66,8.04,1622,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 18:28:36,4,q_direction_prompt_0.03_neg,q_direction_prompt,linear,1.00|0.00|-0.03,50,0.72,8.03,1627,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 18:52:27,1,q_direction_prompt_0.02_neg,q_direction_prompt,linear,1.00|0.00|-0.02,50,0.74,8.22,1588,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 18:53:21,2,q_direction_prompt_0.01,q_direction_prompt,linear,1.00|0.00|0.01,50,0.62,8.51,1534,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-06 18:53:41,5,q_direction_prompt_0.01_neg,q_direction_prompt,linear,1.00|0.00|-0.01,50,0.72,8.23,1583,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 18:54:10,6,q_direction_prompt_0.02,q_direction_prompt,linear,1.00|0.00|0.02,50,0.66,8.27,1581,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
